smiles;Group
Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccccc1O)O2;antibacterial
COc1cc(C=CC(=O)NCC(O)c2ccc(O)cc2)ccc1O;antibacterial
COc1c(O)cc2c(c1O)C(=O)CC(c1ccccc1)O2;antibacterial
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)OC1C(C)OC(OCC2=CC=CCC(O)C(C)=CC(CC)C(OC3OC(C)(C)C(OC(=O)C(C)C)C(O)C3O)C(C)=CC(C)=CCC(C(C)O)OC2=O)C(OC)C1O;antibacterial
CC(C)=CC(=O)c1c(O)cc2c(c1C)OC(=O)c1c(C)cc(O)c(C=O)c1O2;antibacterial
CC12CC3OC(=O)C1COC14OC5(C2C1=O)C(O)(CCC1C4CC(O)C2(O)CC=CC(=O)C12C)C(=O)OC35C;antibacterial
COc1ccc(CCCc2ccc(O)c(OC)c2)c(O)c1;antibacterial
CC(=O)O.CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1.O;antibacterial
CC(=O)O.CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1;antibacterial
CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)(O)O)n1;antibacterial
CCON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(N)n1;antibacterial
CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(cc(O)c(CNCP(=O)(O)O)c4O)C(C(=O)O)NC3=O)OC(CO)C(O)C2O)OC(C)C1O;antibacterial
O=C(O)c1cnccn1;antibacterial
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1;antibacterial
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)CC3N)C2O)C(N)C(O)C1OC1OC(CO)C(O)C(O)C1O;antibacterial
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)CC3N)C2O)C(N)C(O)C1O;antibacterial
COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12;antibacterial
COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12.O=C(O)C=CC(=O)O;antibacterial
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1;antibacterial
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1;antibacterial
Cc1ncc([N+](=O)[O-])n1CC(O)CCl;antibacterial
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;antibacterial
CS(=O)(=O)O.NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;antibacterial
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;antibacterial
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1;antibacterial
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12;antibacterial
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O;antibacterial
CNC1C(=O)NC2Cc3ccc(cc3)Oc3cc4cc(c3OC3OC(C(=O)O)C(O)C(O)C3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(OC2OC(CO)C(O)C(O)C2O)cc(O)cc1C(C(=O)NCCCN(C)C)NC3=O;antibacterial
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O.O=P(O)(O)O.O=P(O)(O)O;antibacterial
COC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C4NC(=O)C(NC(=O)C(N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)C(O)c4ccc(cc4)Oc4cc3cc(c4OC3OC(COC4OC(C)C(O)C(O)C4O)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)Oc3ccc(cc3)C2OC2CC(N)C(O)C(C)O2)c2ccc(O)c(c2)-c2c(OC3OC(CO)C(O)C(O)C3O)cc(O)cc21;antibacterial
N#Cc1c(N2CC3NCCOC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;antibacterial
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O;antibacterial
O=C([O-])C1C(=CCO)OC2CC(=O)N21.[K+];antibacterial
NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)[O-].[Na+];antibacterial
NC(=O)C1CCC2CN1C(=O)N2OS(=O)(=O)O;antibacterial
CCc1cc(C(N)=S=O)ccn1;antibacterial
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1CO;antibacterial
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C.OCCNCCO;antibacterial
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;antibacterial
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;antibacterial
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;antibacterial
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;antibacterial
CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN;antibacterial
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;antibacterial
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;antibacterial
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;antibacterial
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1;antibacterial
Cc1cc(O)c(C2CC3CCC2(C)C3(C)C)cc1C;antibacterial
O=C1CN(N=CC=Cc2ccc([N+](=O)[O-])o2)C(=O)N1;antibacterial
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21;antibacterial
CC1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21;antibacterial
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)(F)C(=O)C(C)C(O)C1(C)O;antibacterial
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;antibacterial
NC(=S)NS(=O)(=O)c1ccc(N)cc1;antibacterial
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br;antibacterial
CCC=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1csc(N)n1;antibacterial
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1;antibacterial
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)C3SC2)s1;antibacterial
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(Cl)c1;antibacterial
CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C;antibacterial
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2;antibacterial
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4)CC1;antibacterial
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21;antibacterial
CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1;antibacterial
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1;antibacterial
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CSC12)c1csc(N)n1)C(=O)O;antibacterial
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3;antibacterial
CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O.CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O.[Ca+2];antibacterial
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1;antibacterial
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O;antibacterial
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;antibacterial
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-];antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1;antibacterial
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21;antibacterial
C=C1C(=O)OC2C1CCC(=C)C1CCC(=C)C12;antibacterial
Cl.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;antibacterial
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12;antibacterial
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;antibacterial
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1;antibacterial
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1;antibacterial
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1;antibacterial
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21;antibacterial
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c2ccccc2N)C(=O)OC1C;antibacterial
O=C(O)C1=CCC2CC(=O)N12;antibacterial
CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2;antibacterial
CNCCC(O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1.Cl.O;antibacterial
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21;antibacterial
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1;antibacterial
COc1cc2ccc(=O)oc2c(O)c1O;antibacterial
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3;antibacterial
CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)C1(C(=O)C(C)C)C2=O;antibacterial
NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N)C(O)C1O;antibacterial
COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C;antibacterial
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O;antibacterial
Nc1ccc2cc3ccc(N)cc3nc2c1;antibacterial
O=c1c(O)cccc2cc(O)c(O)c(O)c12;antibacterial
C[n+]1c2ccccc2nc2c([O-])cccc21;antibacterial
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN)CC12;antibacterial
Oc1ccc2c(c1)OCC1(O)c3ccc(O)cc3OC21;antibacterial
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;antibacterial
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12;antibacterial
COc1ccc(C2COc3cc(O)ccc3C2=O)c(O)c1;antibacterial
O=C(O)C(O)c1ccccc1;antibacterial
NC(CC[Se][Se]CCC(N)C(=O)O)C(=O)O;antibacterial
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C;antibacterial
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O;antibacterial
COc1cc2oc(=O)ccc2c(OC)c1OC;antibacterial
COc1ccc2[nH]cc(CC(=O)O)c2c1;antibacterial
NC1CC(N)C(O)C(O)C1O;antibacterial
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)C(O)C(O)C(O)C(O)CO.O=C(O)C(O)C(O)C(O)C(O)CO;antibacterial
O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21;antibacterial
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C;antibacterial
O=CC(O)C(O)C(OC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)C(O)CO;antibacterial
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;antibacterial
O=C1C=CC(=O)c2c(O)ccc(O)c21;antibacterial
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;antibacterial
CCCC=CC=O;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3NC(C(=O)Nc4cccc(C(=O)O)c4)CS3)C(C)C12;antibacterial
CC(=O)Oc1cccc(O)c1;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](CC(N)=O)cc4)cs3)C(C)C12;antibacterial
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O;antibacterial
O=CO;antibacterial
CCCCCCCCCC(=O)O;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12.O;antibacterial
CCC(C)C1C(=O)OC2c3cc(C)cc(O)c3C3=C(C(=O)c4c(OC5CC(O)C(O)C(C)O5)cccc4C3=O)N21;antibacterial
CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O;antibacterial
CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO;antibacterial
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1;antibacterial
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1;antibacterial
COC1C(O)C(N)C(OC2OC(C(C)N)CCC2N)C(O)C1N(C)C(=O)CN;antibacterial
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1;antibacterial
CC1C=CN2C(=O)CC12;antibacterial
O=C1CC2CC=CN12;antibacterial
O=C(O)CCCCCCCC(=O)O;antibacterial
NC(=O)C#CC(N)=O;antibacterial
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12.O;antibacterial
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1;antibacterial
CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC;antibacterial
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O;antibacterial
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O;antibacterial
ClC=CC[N+]12CN3CN(CN(C3)C1)C2.[Cl-];antibacterial
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)[O-])NC1=O)C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+];antibacterial
CC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)[O-])NC1=O)C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+];antibacterial
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)O)C(=O)NC(C(=O)NC(CCNCS(=O)(=O)O)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)O)NC1=O)C(C)O;antibacterial
CC(C)CCCCC(=O)NC(CCNCS(=O)(=O)O)C(=O)NC(C(=O)NC(CCNCS(=O)(=O)O)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CCNCS(=O)(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCNCS(=O)(=O)O)NC1=O)C(C)O;antibacterial
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O;antibacterial
CC(=O)C1N2C(=O)C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3C)C2SC1(C)C;antibacterial
CC1=C2C(CC1)C(C)CCC1C2C1(C)C;antibacterial
CCCCCCCc1cc(=O)c2ccccc2[nH]1;antibacterial
CC(=O)OC1CC2(C)C(CCC3C4(C)C=CC(=O)C(C)C4C(OC(C)=O)C(=O)C32C)C1=C(CCC=C(C)C)C(=O)O;antibacterial
C=CCSCC(=O)NC(C(C)=O)C1NC(C(=O)O)C(C)(C)S1;antibacterial
COc1ccc(C(=O)O)cc1O;antibacterial
CC(C)(C)OO;antibacterial
O=C(NCCCCNCCCNC(=O)c1cc(O)ccc1O)c1cc(O)ccc1O;antibacterial
CC1=C(O)C(=O)c2c(O)c(O)c(C)c(O)c2C1=O;antibacterial
Cc1cc(O)cc2c1C1OC(C)(Cc3cc4c(c(O)c31)C(=O)c1c(O)cc(O)cc1C4(C)C)O2;antibacterial
CCC1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(OC4CC(N)C(O)C(C)O4)c2C3=O)C1;antibacterial
CCC1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(O)c2C3=O)C1;antibacterial
CCC1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(OC)c2C3=O)C1;antibacterial
CC(C)=CCCC(C)=CCCC1(C)C(Br)CC=C2COc3ccc(C(=O)O)cc3CC21;antibacterial
CC(C)=CCCC(C)=CCCC1(C)C(Br)CCC2=COc3ccc(C(=O)O)cc3CC21;antibacterial
CC1(O)CCC(Br)C(C)(C)C1CCC1(C)C(Br)CC=C2COc3ccc(C(=O)O)cc3CC21;antibacterial
CC1(O)CCC(Br)C(C)(C)C1CCC1(C)C(Br)CCC2=COc3ccc(C(=O)O)cc3CC21;antibacterial
C=C1CCC(Br)C(C)(C)C1CCC1(C)C(Br)CCC2=COc3ccc(C(=O)O)cc3CC21;antibacterial
CC(C)=CCCC(C)=CCCC(C)=CCCC1=CCc2cc(C(=O)O)ccc2OC1;antibacterial
C=C1CCC2C(C)(CCC=C(C)C)C(Br)CCC2(C)C1Cc1cc(C(=O)O)ccc1O;antibacterial
C=C1CCC2C(C)(CCC=C(C)C)C(Br)CCC2(C)C1Cc1cc(C(=O)O)cc(Br)c1O;antibacterial
C=C1CCC2C(C)(CCC(Br)C(C)(C)Cl)C(Br)CCC2(C)C1Cc1cc(Br)cc(Br)c1O;antibacterial
C=C1CCC2C(C)(CCC(Cl)C(C)(C)Br)C(Br)CCC2(C)C1Cc1cc(Br)cc(Br)c1O;antibacterial
CCCCCCCCCC(CCCCCCCC(C)=O)OC1OC(CO)C(O)C(O)C1OC1OC(COC2OC(C)C(O)C(O)C2O)C(OC(C)=O)C(OC(=O)CCC)C1OC1OC(C)C(O)C(O)C1O;antibacterial
COC1C=CC=CC=CCC(OC(=O)C2(NC(=O)C3=CCCCC3)CC2)C(C)C(O)C(C)=CCCc2cc(O)cc(c2O)NC(=O)C1;antibacterial
CCC1CC23OC(=O)C(=C2O)C(=O)C2(CC)C(C=CC4C(OC5CC(O)C(NC(=O)c6[nH]ccc6Cl)C(C)O5)C(C)CCC42)CC=CCC(C)=CC3(C)C=C1C(=O)O;antibacterial
CCC1CC23OC(=O)C(=C2O)C(=O)C2(CC)C(C=CC4C(OC5CC(O)C(NC(=O)c6[nH]c(Cl)cc6Cl)C(C)O5)C(C)CCC42)CC=CCC(C)=CC3(C)C=C1C(=O)O;antibacterial
CC(=O)OC1CC2(C)C(CCC3C4(C)C=CC(=O)C(C)C4C(OC(C)=O)C(=O)C32C)C1=C(CCCC(C)(C)O)C(=O)O;antibacterial
C=C1CC23CCC4C(C)(C(=O)OC5OC(COC(C)=O)C(OC(C)=O)C5O)CCCC4(C)C2CCC1C3;antibacterial
CCC=CCC=CCC=CCC#CCCCCC(=O)O;antibacterial
COc1cc(O)c(Cc2ccccc2O)c(O)c1C(=O)C=Cc1ccccc1;antibacterial
CS(=O)c1cc(O)cc(CO)c1O;antibacterial
CCCCCCC1CCC(O)(C(C)(O)C(=O)NC2C(=O)N3NCCCC3C(=O)N(O)C(COC)C(=O)NCC(=O)N3NCCCC3C(=O)N(O)C(C)C(=O)OC2C)OC1C;antibacterial
CC(=O)C1=C(O)C(C)(CC=C(C)C)C(O)=C(Cc2c(O)c3c(c(C(C)=O)c2O)OC(C)(C)C=C3)C1=O;antibacterial
CC(=O)C1=C(O)C(C)(CC=C(C)C)C(O)=C(Cc2c(OCC=C(C)C)cc(O)c(C(C)=O)c2O)C1=O;antibacterial
CC(=O)C1=C(O)C(C)(CC=C(C)C)C(O)=C(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)C1=O;antibacterial
CC(=O)C1=C(O)C(C)(CC=C(C)C)C(O)=C(Cc2c(O)c(C(C)=O)c(O)c3c2OC(C)(C)C=C3)C1=O;antibacterial
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)C(=CNC=O)C(=O)C(C)(C)C5CCC43C)C2C1;antibacterial
CC(C)CC=CC=CC(=O)NC1=CC(O)(C=CC=CC=CC(=O)NC2=C(O)CCC2=O)C2OC2C1=O;antibacterial
CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(O)C(CC=C(C)C)(C2=O)C1(C)C;antibacterial
CC(C)=CCc1c(O)ccc2c1OC1c3ccc(O)c(CC=C(C)C)c3OCC21;antibacterial
CCCC(=O)c1c(O)c(C)c(O)c(CC2=C(O)C(C)(C)C(O)=C(C(C)=O)C2=O)c1O;antibacterial
CCCC(=O)c1c(O)c(C)c(O)c(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)c1O;antibacterial
CC=Cc1c(O)c(O)cc2c1C(C)(NC(=O)C=CC(=O)O)C(=O)O2;antibacterial
COc1c(CC=C(C)C)c(O)cc2c1-c1oc3cc(O)c(CC=C(C)C)cc3c1CO2;antibacterial
COc1cc(O)cc2c1-c1oc3c4c(ccc3c1CO2)OC(C)(C)C=C4;antibacterial
COc1cc(C)c(O)c(CC=C(C)CC(=O)C=C(C)CCCC(C)C(=O)C(O)C=C(C)C)c1;antibacterial
